"","log prob"
"wish i could tell you",-9.39163362246661
"wish i was closer to",-9.39163362246661
"wish to see in the",-9.10395155001483
"with a chance to win",-9.10395155001483
"with a cup of coffee",-9.10395155001483
"with a few hours to",-9.39163362246661
"with a grain of salt",-9.10395155001483
"with a link to the",-9.39163362246661
"with a little bit of",-8.41080436945488
"with a story to tell",-9.39163362246661
"with all my heart i",-9.39163362246661
"with all your heart and",-9.39163362246661
"with as many people as",-9.39163362246661
"with dreams of being a",-9.39163362246661
"with how they turned out",-9.39163362246661
"with just a bit of",-9.39163362246661
"with me and i was",-9.39163362246661
"with me for a few",-9.39163362246661
"with me i am so",-9.39163362246661
"with me on this one",-9.39163362246661
"with one of my favorite",-9.39163362246661
"with salt and pepper and",-9.10395155001483
"with some of the best",-8.88080799870062
"with that being said i",-9.39163362246661
"with the cast and crew",-8.88080799870062
"with the death of a",-9.39163362246661
"with the fact that i",-8.88080799870062
"with the help of his",-9.10395155001483
"with the help of the",-9.10395155001483
"with the old and in",-9.39163362246661
"with the orange county sheriff's",-9.39163362246661
"with the rest of my",-9.39163362246661
"with the rest of the",-8.09235063833635
"with the same type of",-9.39163362246661
"with the top of the",-9.39163362246661
"with the woman in the",-9.39163362246661
"with their customer service they",-9.39163362246661
"with this issue in the",-9.39163362246661
"with you if you are",-9.39163362246661
"within the next few days",-9.39163362246661
"within the next few weeks",-9.39163362246661
"without further ado here are",-9.39163362246661
"woke up in the middle",-9.10395155001483
"woke up this morning and",-8.69848644190666
"won't be able to do",-8.88080799870062
"won't be able to get",-9.39163362246661
"won't be able to make",-9.10395155001483
"won't be able to tell",-9.10395155001483
"won't want to miss this",-9.39163362246661
"wondering if it's worth it",-9.39163362246661
"word on the streets is",-9.39163362246661
"work for the first time",-9.39163362246661
"worked a day in her",-9.39163362246661
"working as a nanny for",-9.39163362246661
"working on a new project",-9.10395155001483
"working on a plan that",-9.39163362246661
"working on a variety of",-9.39163362246661
"working out at the gym",-9.39163362246661
"works for you and what",-9.39163362246661
"world is going to end",-9.39163362246661
"would be a dream come",-9.39163362246661
"would be a good idea",-8.2930213337985
"would be a lot better",-9.10395155001483
"would be a lot more",-9.10395155001483
"would be great if you",-8.88080799870062
"would be great if you're",-9.39163362246661
"would be like if i",-9.39163362246661
"would be more than happy",-9.10395155001483
"would be nice to know",-9.39163362246661
"would be one of the",-8.88080799870062
"would be the perfect time",-9.39163362246661
"would be the time to",-9.39163362246661
"would have been a far",-9.39163362246661
"would have been at least",-9.39163362246661
"would have been none the",-9.39163362246661
"would have done better to",-9.39163362246661
"would have done the same",-9.39163362246661
"would have liked to have",-9.39163362246661
"would have none of it",-9.10395155001483
"would have them do to",-9.39163362246661
"would i be able to",-9.39163362246661
"would like to be a",-9.39163362246661
"would like to be more",-9.39163362246661
"would like to chat about",-9.39163362246661
"would like to get some",-9.10395155001483
"would like to invite you",-9.10395155001483
"would like to know more",-9.10395155001483
"would like to point out",-9.39163362246661
"would like to say a",-9.39163362246661
"would like to see at",-9.39163362246661
"would like to see in",-9.39163362246661
"would like to thank the",-8.88080799870062
"would like to thank you",-9.10395155001483
"would look forward to a",-9.39163362246661
"would love it if you",-9.39163362246661
"would love to feature you",-9.10395155001483
"would love to have a",-9.10395155001483
"would love to have another",-9.39163362246661
"would love to have you",-8.69848644190666
"would love to hear more",-8.88080799870062
"would love to hear what",-9.10395155001483
"would love to hear your",-8.88080799870062
"would love to know how",-9.39163362246661
"would love to see how",-9.39163362246661
"would love to see you",-7.71765718889494
"would love to see your",-9.10395155001483
"would make me feel better",-9.39163362246661
"would make the perfect gift",-9.39163362246661
"would mean so much to",-9.39163362246661
"would need to change your",-9.39163362246661
"would never be so rude",-9.39163362246661
"would never make it to",-9.39163362246661
"would not be able to",-8.88080799870062
"would turn out to be",-9.39163362246661
"would very much like to",-9.39163362246661
"would want to have a",-9.39163362246661
"would work really well with",-9.39163362246661
"would you do that to",-9.39163362246661
"would you like to be",-8.88080799870062
"would you like to hear",-9.39163362246661
"would you like to help",-9.39163362246661
"would you like to know",-8.88080799870062
"would you like to see",-8.09235063833635
"would you like to try",-9.39163362246661
"would you want it to",-9.39163362246661
"wouldn't be an issue if",-9.39163362246661
"wouldn't be where i am",-9.39163362246661
"wouldn't have been able to",-8.88080799870062
"wouldn't have been the same",-9.39163362246661
"wouldn't have it any other",-9.10395155001483
"wouldn't know what to do",-9.39163362246661
"wrongs don't make a right",-9.39163362246661
"year and a half ago",-9.10395155001483
"year and a half later",-9.39163362246661
"year is coming to an",-9.39163362246661
"years ago i decided to",-9.39163362246661
"years ago when i was",-9.10395155001483
"years and it is a",-9.39163362246661
"yes i have heard it",-9.39163362246661
"yes virginia there is a",-9.39163362246661
"yet there are times when",-9.39163362246661
"york state comptroller thomas dinapoli",-9.39163362246661
"you'll always be the most",-9.39163362246661
"you'll be glad you did",-8.88080799870062
"you're doing a great job",-9.10395155001483
"you're going to be a",-8.88080799870062
"you're going to have to",-9.10395155001483
"you're looking for a simple",-9.39163362246661
"you're not a part of",-9.39163362246661
"you're not the first to",-9.10395155001483
"you're on the right track",-9.39163362246661
"you're willing to work for",-9.39163362246661
"you all had a great",-8.69848644190666
"you all had a wonderful",-8.88080799870062
"you all have a fantastic",-9.39163362246661
"you all have a good",-9.39163362246661
"you all have a great",-8.54433576207941
"you all know how i",-9.39163362246661
"you already know what it",-9.39163362246661
"you and i both know",-9.10395155001483
"you and still loves you",-9.39163362246661
"you and you have to",-9.39163362246661
"you are a fan of",-9.10395155001483
"you are all having a",-9.10395155001483
"you are all in my",-9.39163362246661
"you are doing is not",-9.39163362246661
"you are going to be",-8.54433576207941
"you are going to have",-8.88080799870062
"you are in the area",-8.88080799870062
"you are interested in the",-9.10395155001483
"you are looking at the",-9.39163362246661
"you are looking for a",-8.69848644190666
"you are looking for something",-9.39163362246661
"you are looking for the",-9.39163362246661
"you are lucky enough to",-8.88080799870062
"you are not the only",-9.10395155001483
"you are one of the",-8.41080436945488
"you are supposed to be",-9.10395155001483
"you are the only person",-8.69848644190666
"you are welcome to use",-9.39163362246661
"you are well aware of",-9.39163362246661
"you but to me it",-9.39163362246661
"you can't blame me for",-9.39163362246661
"you can't get out of",-9.39163362246661
"you can't go wrong with",-9.39163362246661
"you can call it that",-9.39163362246661
"you can email me at",-9.39163362246661
"you can find me on",-9.39163362246661
"you can go for a",-9.39163362246661
"you can have as a",-9.39163362246661
"you can hold on to",-9.39163362246661
"you can look back and",-9.39163362246661
"you can message me on",-9.39163362246661
"you can never go wrong",-9.10395155001483
"you can never have enough",-9.39163362246661
"you can opt out of",-9.39163362246661
"you can see that the",-8.69848644190666
"you can sit back and",-9.39163362246661
"you can use it to",-9.39163362246661
"you could hear the screams",-9.39163362246661
"you could make it out",-9.10395155001483
"you did a great job",-8.2930213337985
"you do and if you",-9.39163362246661
"you do it out of",-9.39163362246661
"you do not have a",-9.10395155001483
"you do not need to",-8.54433576207941
"you do not want to",-9.10395155001483
"you do this to me",-8.88080799870062
"you do what you do",-8.88080799870062
"you don't even have to",-8.41080436945488
"you don't have time to",-9.10395155001483
"you don't have to be",-8.00533926134672
"you don't have to go",-9.10395155001483
"you don't have to tell",-9.39163362246661
"you don't have to wait",-9.39163362246661
"you don't know how to",-8.88080799870062
"you don't share it you",-9.39163362246661
"you don't succeed try try",-9.39163362246661
"you don't want me to",-9.39163362246661
"you don't want to be",-9.39163362246661
"you don't want to know",-9.39163362246661
"you don't want to miss",-8.09235063833635
