"","log prob"
"toss",-10.32362074683
"tossed",-10.1900893542055
"tossing",-10.8832365347654
"total",-8.53186127760195
"totaling",-11.8640657877772
"totalitarian",-11.8640657877772
"totally",-8.97369402988099
"toting",-11.8640657877772
"touch",-9.29911643031562
"touched",-10.3977287189837
"touches",-10.765453499109
"touching",-11.0167679273899
"tough",-9.01143435786383
"tougher",-10.4777714266573
"tour",-9.03085244372094
"touring",-10.5647828036469
"tourism",-10.765453499109
"tourist",-10.765453499109
"tourists",-11.0167679273899
"tournament",-9.01143435786383
"tours",-10.765453499109
"tout",-11.5763837153254
"touted",-11.5763837153254
"tow",-10.6600929834512
"toward",-9.03085244372094
"towards",-8.91962680861071
"towel",-11.3532401640112
"towels",-11.3532401640112
"tower",-10.2546278753431
"towering",-11.8640657877772
"towers",-10.4777714266573
"town",-8.44088949939622
"town's",-11.5763837153254
"towns",-10.6600929834512
"toxic",-11.0167679273899
"toy",-10.32362074683
"toyota",-9.91815563872184
"toys",-10.5647828036469
"trace",-11.5763837153254
"traced",-11.3532401640112
"traces",-11.3532401640112
"tracey",-11.8640657877772
"track",-8.86833351422316
"tracked",-11.5763837153254
"tracking",-10.6600929834512
"tracks",-10.0182390972788
"traction",-11.5763837153254
"tracts",-11.8640657877772
"trade",-8.99238616289314
"traded",-10.32362074683
"trademark",-11.5763837153254
"trader",-11.5763837153254
"traders",-11.8640657877772
"trades",-11.1709186072172
"trading",-10.1900893542055
"tradition",-10.4777714266573
"traditional",-9.05065507101712
"traditionally",-10.6600929834512
"traditions",-10.4777714266573
"traffic",-9.178488442527
"trafficking",-11.3532401640112
"tragedy",-10.1900893542055
"tragic",-10.8832365347654
"trail",-9.63047356627006
"trailer",-10.0182390972788
"trailers",-11.5763837153254
"trailhead",-10.8832365347654
"trails",-10.765453499109
"train",-9.63047356627006
"trained",-10.2546278753431
"trainer",-10.8832365347654
"trainers",-11.1709186072172
"training",-8.69999819940395
"trains",-10.765453499109
"trait",-10.8832365347654
"traits",-11.0167679273899
"trajectory",-11.8640657877772
"tram",-11.5763837153254
"trampoline",-11.5763837153254
"trans",-11.0167679273899
"transactions",-11.3532401640112
"transfer",-10.129464732389
"transferred",-10.765453499109
"transferring",-10.8832365347654
"transfers",-11.1709186072172
"transform",-11.5763837153254
"transformation",-10.765453499109
"transformed",-10.8832365347654
"transit",-10.6600929834512
"transition",-9.82718386051611
"translate",-11.1709186072172
"translated",-10.8832365347654
"translates",-11.5763837153254
"translation",-10.8832365347654
"translucent",-11.0167679273899
"transmission",-11.0167679273899
"transmitted",-11.0167679273899
"transparency",-11.1709186072172
"transparent",-11.1709186072172
"transport",-10.4777714266573
"transportation",-9.40733001495585
"trap",-10.3977287189837
"trapped",-11.0167679273899
"traps",-11.8640657877772
"trash",-9.96694580289127
"trauma",-10.8832365347654
"traumatic",-11.1709186072172
"travel",-9.07085777833463
"traveled",-10.0723063185491
"traveler",-11.5763837153254
"traveling",-10.1900893542055
"travels",-11.1709186072172
"travis",-10.4777714266573
"trayvon",-11.1709186072172
"treasure",-10.32362074683
"treasurer",-10.8832365347654
"treasures",-11.0167679273899
"treasury",-10.1900893542055
"treat",-9.27379862233133
"treated",-9.70458153842378
"treating",-11.1709186072172
"treatment",-9.15601558667494
"treatments",-10.2546278753431
"treats",-9.74380225157706
"treaty",-10.6600929834512
"tree",-9.178488442527
"trees",-9.4363175518291
"trek",-10.8832365347654
"tremendous",-11.1709186072172
"tremendously",-11.3532401640112
"trench",-11.1709186072172
"trend",-10.4777714266573
"trends",-11.0167679273899
"trevor",-11.3532401640112
"trey",-11.5763837153254
"trial",-9.01143435786383
"trials",-10.765453499109
"tribal",-10.6600929834512
"tribe",-11.3532401640112
"tribune",-10.2546278753431
"tribute",-10.1900893542055
"trick",-10.4777714266573
"trickle",-11.3532401640112
"tricks",-10.8832365347654
"tricky",-10.5647828036469
"tried",-8.33770526316099
"tries",-9.96694580289127
"trigger",-11.0167679273899
"triggering",-11.5763837153254
"triggers",-11.8640657877772
"trillion",-10.32362074683
"trillions",-11.8640657877772
"trilogy",-10.765453499109
"trim",-10.765453499109
"trimmed",-11.3532401640112
"trinity",-11.1709186072172
"trip",-8.47404170671312
"triple",-10.0182390972788
"triplet",-11.5763837153254
"triplets",-11.8640657877772
"tripping",-11.8640657877772
"trips",-9.82718386051611
"triumph",-10.8832365347654
"trivial",-11.1709186072172
"trolley",-11.5763837153254
"trooper",-11.3532401640112
"troops",-9.96694580289127
"tropical",-10.8832365347654
"trotting",-11.3532401640112
"trouble",-9.37915913798915
"troubled",-10.3977287189837
"troubles",-11.8640657877772
"trough",-11.3532401640112
"trove",-11.8640657877772
"troy",-10.3977287189837
"truck",-9.63047356627006
"trucker",-11.8640657877772
"trucks",-10.8832365347654
"trudging",-11.8640657877772
"true",-8.16688753084852
"truly",-9.07085777833463
"trump",-11.0167679273899
"trumps",-11.8640657877772
"trust",-8.85180421227195
"trustees",-10.8832365347654
"trusting",-10.8832365347654
"trusts",-11.8640657877772
"truth",-9.03085244372094
"truthful",-11.8640657877772
"truths",-11.3532401640112
"try",-7.78652834387143
"trying",-7.73156945959068
"tryout",-11.8640657877772
"tsa",-11.0167679273899
"tsp",-10.8832365347654
"tsunami",-11.1709186072172
"tube",-10.129464732389
"tubes",-11.3532401640112
"tubs",-11.8640657877772
"tuck",-11.8640657877772
"tucked",-11.3532401640112
"tucker",-11.1709186072172
"tucson",-11.8640657877772
"tudor",-11.8640657877772
"tuesday",-8.21774594808201
"tumbled",-11.1709186072172
"tumbling",-11.8640657877772
"tumor",-11.8640657877772
"tuna",-11.3532401640112
"tune",-10.2546278753431
"tuned",-10.6600929834512
"tunes",-11.1709186072172
"tunic",-11.8640657877772
"tunnel",-11.3532401640112
"tunnels",-11.3532401640112
"turbine",-11.5763837153254
"turf",-10.8832365347654
"turkey",-10.4777714266573
"turkish",-11.8640657877772
"turmoil",-11.3532401640112
"turn",-8.09514362598968
"turnaround",-11.5763837153254
"turned",-8.347557559604
"turner",-10.765453499109
"turning",-9.37915913798915
"turnout",-11.3532401640112
"turns",-8.93732638571011
"turtle",-11.0167679273899
"tutorial",-10.8832365347654
"tutoring",-11.3532401640112
"tweak",-11.5763837153254
"tweaked",-11.8640657877772
"tweet",-10.765453499109
"tweeted",-10.8832365347654
"tweets",-11.1709186072172
"twelve",-11.3532401640112
"twenty",-10.6600929834512
"twice",-9.1125304747352
"twilight",-10.6600929834512
"twin",-10.129464732389
"twine",-11.3532401640112
"twins",-10.5647828036469
"twist",-10.6600929834512
"twisted",-10.6600929834512
"twists",-11.3532401640112
"twitched",-11.8640657877772
"twitter",-9.56148069478311
"two",-6.27931713067899
"tying",-10.8832365347654
"tyler",-10.765453499109
"type",-8.91962680861071
"types",-9.59538224645879
"typewriter",-11.8640657877772
"typical",-9.96694580289127
"typically",-9.78462424609732
"tyre",-11.0167679273899
"ubiquitous",-11.5763837153254
"uefa",-11.8640657877772
"ugly",-10.3977287189837
"uk's",-11.5763837153254
"ultimate",-10.0723063185491
"ultimately",-9.35176016380104
"ultra",-10.765453499109
"umbrella",-11.0167679273899
"umbria",-11.8640657877772
"umpire's",-11.8640657877772
"unable",-9.82718386051611
"unacceptableù",-11.8640657877772
"unacceptable",-11.1709186072172
"unaccompanied",-11.5763837153254
"unanimous",-11.0167679273899
"unavoidable",-11.8640657877772
"unaware",-10.8832365347654
"unbelievable",-11.3532401640112
"unborn",-11.5763837153254
"unc",-11.5763837153254
"uncanny",-11.3532401640112
"uncertain",-11.3532401640112
"uncertainty",-11.0167679273899
"unchecked",-11.3532401640112
"uncle",-9.87163562308695
"uncomfortable",-10.3977287189837
"uncommon",-11.8640657877772
"unconsciously",-11.5763837153254
"uncontrolled",-11.5763837153254
"uncovered",-11.0167679273899
"under",-7.3905240442675
"underdog",-11.5763837153254
"undergarments",-11.8640657877772
"undergo",-11.5763837153254
"underground",-10.3977287189837
"underlying",-11.1709186072172
"undermined",-11.5763837153254
"underneath",-10.32362074683
"undersea",-11.8640657877772
"understand",-8.39832988497743
"understandable",-11.8640657877772
"understanding",-9.2014779607517
"understands",-9.96694580289127
"understood",-10.2546278753431
"undertake",-11.5763837153254
"undertones",-11.8640657877772
"underwater",-10.765453499109
"underway",-10.8832365347654
"underwear",-11.0167679273899
"underwent",-11.1709186072172
"underworld",-11.3532401640112
"undocumented",-11.1709186072172
"undoing",-11.8640657877772
"undoubtedly",-11.1709186072172
"unemployed",-10.8832365347654
"unemployment",-9.87163562308695
"unesco",-11.1709186072172
"uneventful",-11.5763837153254
"unexpected",-10.6600929834512
"unexpectedly",-11.3532401640112
"unfair",-10.4777714266573
"unfairness",-11.5763837153254
"unfamiliar",-11.5763837153254
"unfinished",-11.8640657877772
"unfortunate",-10.3977287189837
"unfortunately",-9.40733001495585
"unfulfilled",-11.8640657877772
"ungreased",-11.8640657877772
"unhappy",-10.765453499109
"unharmed",-11.5763837153254
"unheard",-11.5763837153254
"unhinged",-11.8640657877772
"unidentified",-11.8640657877772
"unidos",-11.8640657877772
"unified",-11.0167679273899
"uniform",-10.6600929834512
"uniformed",-11.8640657877772
"uniforms",-11.1709186072172
"unintended",-11.8640657877772
"union",-8.91962680861071
"unions",-10.32362074683
"unique",-9.52869087196012
"uniquely",-11.0167679273899
"uniqueness",-11.8640657877772
"unit",-9.96694580289127
"united",-8.40880118484472
"units",-10.5647828036469
"unity",-11.5763837153254
"universal",-10.2546278753431
"universe",-10.2546278753431
"universities",-10.5647828036469
"university",-8.006851018844
"university's",-10.765453499109
"unknown",-10.129464732389
"unlawful",-11.3532401640112
"unleash",-11.8640657877772
"unless",-9.13403667995617
"unlike",-9.78462424609732
"unlikely",-10.0723063185491
"unlimited",-10.8832365347654
"unmarried",-11.1709186072172
"unnamed",-11.5763837153254
"unnecessarily",-11.8640657877772
"unnecessary",-10.6600929834512
"unnerving",-11.8640657877772
"unofficial",-11.8640657877772
"unpaid",-11.1709186072172
"unpleasant",-11.5763837153254
"unpopular",-11.3532401640112
"unprecedented",-11.5763837153254
"unpredictability",-11.8640657877772
"unpredictable",-11.0167679273899
"unravel",-11.8640657877772
"unrealistic",-11.5763837153254
"unreasonable",-11.3532401640112
"unrefined",-11.8640657877772
"unrelated",-11.1709186072172
"unrelenting",-11.8640657877772
"unreliable",-11.5763837153254
"unresolved",-11.8640657877772
"unrivaled",-11.8640657877772
"unsettling",-11.8640657877772
"unspecified",-11.5763837153254
"unstable",-11.5763837153254
"unsuccessful",-11.3532401640112
"unsure",-11.8640657877772
"unsustainable",-11.3532401640112
"untapped",-11.5763837153254
"until",-7.12203641907186
"unused",-11.3532401640112
"unusual",-9.87163562308695
"unusually",-11.1709186072172
"unveiling",-11.5763837153254
"unwanted",-10.5647828036469
"unwelcome",-11.5763837153254
"unwillingness",-11.8640657877772
"unwritten",-11.8640657877772
"up'",-11.3532401640112
"up""",-10.0723063185491
"up?",-11.1709186072172
"upcoming",-10.1900893542055
"update",-9.82718386051611
"updated",-10.3977287189837
"updates",-10.3977287189837
"upended",-11.8640657877772
"upfront",-11.0167679273899
"upgrades",-10.6600929834512
"upheld",-11.3532401640112
"uphill",-11.3532401640112
"uphold",-11.1709186072172
"upload",-11.3532401640112
"upon",-8.68601195742921
"upper",-9.96694580289127
"upright",-11.0167679273899
"uprising",-11.5763837153254
"ups",-10.129464732389
"upset",-9.74380225157706
"upsets",-11.3532401640112
"upside",-10.765453499109
"upstairs",-10.3977287189837
"upward",-11.5763837153254
"uranium",-11.8640657877772
"urban",-10.129464732389
"urge",-10.129464732389
"urged",-10.8832365347654
"urgency",-11.1709186072172
"urgent",-11.3532401640112
"urging",-11.5763837153254
"url",-11.8640657877772
"us?",-11.3532401640112
"usa",-10.0723063185491
"usage",-11.1709186072172
"usama",-11.8640657877772
"use",-7.17271790554801
"used",-7.36055925556556
"useful",-10.129464732389
"usefulness",-11.5763837153254
"useless",-10.8832365347654
"user",-10.5647828036469
"users",-9.63047356627006
"uses",-9.40733001495585
"using",-7.8210145199426
"uss",-11.5763837153254
"usual",-9.4363175518291
"usually",-8.2992389823332
"utah",-10.2546278753431
"utes",-11.8640657877772
"utility",-10.6600929834512
"utilized",-11.8640657877772
"utterly",-10.765453499109
"vacant",-10.3977287189837
"vacated",-11.3532401640112
"vacation",-10.1900893542055
"vacations",-11.8640657877772
"vaccination",-11.8640657877772
"vaccinations",-11.8640657877772
"vacuum",-10.765453499109
"vague",-11.0167679273899
"vain",-11.3532401640112
"valentine",-10.765453499109
"valerie",-10.8832365347654
"valet",-11.8640657877772
"valid",-10.4777714266573
"vallejo",-11.5763837153254
"valley",-9.05065507101712
"valuable",-10.3977287189837
"value",-8.61887265459158
"value""",-11.8640657877772
"valued",-10.6600929834512
"values",-9.46617051497878
"vampire",-10.3977287189837
"vampires",-11.0167679273899
"van",-9.59538224645879
"vancouver",-10.32362074683
"vanderbilt",-11.3532401640112
"vanessa",-11.5763837153254
"vanilla",-9.82718386051611
"vanish",-11.8640657877772
"vanished",-11.5763837153254
"vanity",-11.8640657877772
"vanquished",-11.8640657877772
"variant",-11.5763837153254
"variation",-11.3532401640112
"variations",-11.0167679273899
"varieties",-10.6600929834512
"variety",-9.40733001495585
"various",-9.15601558667494
"vary",-11.0167679273899
"varying",-11.5763837153254
"vast",-10.0182390972788
"vastly",-11.0167679273899
"vatican",-11.1709186072172
"veal",-11.3532401640112
"vegan",-11.3532401640112
"vegas",-10.0182390972788
"vegetable",-10.2546278753431
"vegetables",-9.78462424609732
"vegetarian",-10.6600929834512
"vegetarianism",-11.8640657877772
"vegetarians",-11.8640657877772
"veggie",-11.0167679273899
"veggies",-10.8832365347654
"vehicle",-9.40733001495585
"vehicles",-9.66684121044093
"vein",-11.3532401640112
"veins",-11.5763837153254
"vending",-11.8640657877772
"vendor",-11.8640657877772
"vendors",-10.3977287189837
"vengeance",-11.3532401640112
"venice",-11.8640657877772
"ventilation",-11.5763837153254
"venture",-10.32362074683
"ventured",-11.3532401640112
"ventures",-11.1709186072172
"venue",-11.1709186072172
"venues",-10.6600929834512
"verbal",-11.0167679273899
"verdict",-10.4777714266573
"verge",-11.0167679273899
"verify",-10.6600929834512
"vermont",-11.0167679273899
"vern",-11.5763837153254
"versatile",-11.0167679273899
"verse",-10.8832365347654
"version",-8.91962680861071
"versions",-10.8832365347654
"versus",-10.5647828036469
"vertical",-11.1709186072172
"vertically",-11.8640657877772
"very",-6.58425189279368
"vest",-11.3532401640112
"vested",-10.8832365347654
"veteran",-9.82718386051611
"veterans",-10.0723063185491
"veterinarians",-11.8640657877772
